DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/31/2020,16,Iasi,146.14,44709,1,92.1,0,Cake Tango,BUC,92.1,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,44710,0.222,50,0,Quiche Potato Homemade,KG,11.1,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,44710,0.18,60,0,Quiche Sweet Cherry,KG,10.8,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,44710,2,6.2,0,Ecler Vanille,BUC,12.4,F,26-35,Internal,0
5/31/2020,16,Iasi,42.3,44710,2,4,0,Cake Choco Cherry,BUC,8,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,44711,3,6.2,0,Ecler Cioco,BUC,18.6,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,44711,3,6.2,0,Ecler Vanille,BUC,18.6,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,44711,1,4,0,Cake Choco Cherry,BUC,4,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,44711,0.3,65,0,Biscuiti Cherry,KG,19.5,F,26-35,Internal,0
5/31/2020,16,Iasi,61.35,44711,0.01,65,0,Biscuiti Cherry,KG,0.65,F,26-35,Internal,0
5/31/2020,16,Bacau,35.87,44712,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,44712,1,92.1,0,Cake Thin,BUC,8.9,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,44712,1,76,0,Cake Romance,BUC,9.1,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,44712,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,> 56,External,0
5/31/2020,16,Bacau,35.87,44712,0.08,59,0,Biscuiti Home,KG,4.72,F,> 56,Internal,0
5/31/2020,16,Bacau,35.87,44712,0.038,64.5,0,Biscuiti Belly,KG,2.45,F,> 56,Internal,0
5/31/2020,16,Bucuresti,19.88,44713,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/31/2020,16,Bucuresti,19.88,44713,0.052,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,2.08,F,46-55,External,0
5/31/2020,16,Buzau,24.6,44714,1,92.1,0,Cake Tango,BUC,12.3,M,46-55,Internal,0
5/31/2020,16,Buzau,24.6,44714,1,92.1,0,Cake Tango,BUC,12.3,M,46-55,Internal,0
5/31/2020,16,Bacau,35.9,44715,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,44715,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,44715,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,44715,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/31/2020,16,Bacau,35.9,44715,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,36-45,External,0
5/31/2020,16,Bucuresti,61.5,44716,4,92.1,0,Cake Tango,BUC,49.2,F,> 56,Internal,0
5/31/2020,16,Bucuresti,61.5,44716,1,92.1,0,Cake Tango,BUC,12.3,F,> 56,Internal,0
5/31/2020,16,Galati,3,44717,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/31/2020,16,Galati,21,44718,7,3,0,Macarons,BUC,21,F,36-45,Internal,0
5/31/2020,17,Galati,26.4,44719,3,92.1,0,Cake Chocolate city,BUC,26.4,M,< 18,Internal,0
5/31/2020,17,Bacau,40.96,44720,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,44720,1,92.1,0,Cake Tango,BUC,12.3,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,44720,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,44720,0.09,59,0,Biscuiti Home,KG,5.31,F,18-25,Internal,0
5/31/2020,17,Bacau,40.96,44720,0.09,72.79,0,Biscuiti Mushy,KG,6.55,F,18-25,Internal,0
5/31/2020,17,Iasi,23.1,44721,3,92.1,0,Cake Fior de Latte,BUC,23.1,F,18-25,Internal,0
5/31/2020,17,Iasi,10.15,44722,0.172,59,0,Biscuiti Home,KG,10.15,F,36-45,Internal,0
5/31/2020,17,Bucuresti,17.6,44723,2,92.1,0,Cake Chocolate city,BUC,17.6,F,36-45,Internal,0
5/31/2020,17,Bucuresti,31.2,44724,0.1,65,0,Biscuiti Cherry,KG,6.5,F,46-55,Internal,0
5/31/2020,17,Bucuresti,31.2,44724,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/31/2020,17,Bucuresti,31.2,44724,4,3,0,Macarons,BUC,12,F,46-55,Internal,0
5/31/2020,17,Bucuresti,31.2,44724,1,5,0,ACADELE SPIRALE ALBASTRE ,BUC,5,F,46-55,External,0
5/31/2020,17,Bacau,170.1,44725,1,78,0,Cake Choco Surprise,KG,78,F,36-45,Internal,0
5/31/2020,17,Bacau,170.1,44725,1,92.1,0,Cake Tango,BUC,92.1,F,36-45,Internal,0
5/31/2020,17,Galati,25,44726,2,5,0,ACADELE SPIRALE ROZ ,BUC,10,F,< 18,External,0
5/31/2020,17,Galati,25,44726,3,5,0,ACADELE SPIRALE ALBASTRE ,BUC,15,F,< 18,External,0
5/31/2020,17,Bucuresti,24,44727,8,3,0,Macarons,BUC,24,F,26-35,Internal,0
5/31/2020,17,Bacau,32.52,44728,0.108,78,0,Cake Choco Surprise,KG,8.42,F,36-45,Internal,0
5/31/2020,17,Bacau,32.52,44728,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/31/2020,17,Bacau,32.52,44728,5,3,0,Macarons,BUC,15,F,36-45,Internal,0
5/31/2020,17,Iasi,4.39,44729,0.068,64.5,0,Biscuiti Belly,KG,4.39,M,18-25,Internal,0
5/31/2020,17,Iasi,15.4,44730,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,36-45,Internal,0
5/31/2020,17,Bucuresti,24.5,44731,1,76,0,Cake Romance,BUC,9.1,M,26-35,Internal,0
5/31/2020,17,Bucuresti,24.5,44731,1,6.2,0,Ecler Vanille,BUC,6.2,M,26-35,Internal,0
5/31/2020,17,Bucuresti,24.5,44731,1,6.2,0,Ecler Vanille,BUC,6.2,M,26-35,Internal,0
5/31/2020,17,Bucuresti,24.5,44731,1,3,0,Macarons,BUC,3,M,26-35,Internal,0
5/31/2020,17,Iasi,54,44733,4,3,0,Macarons,BUC,12,F,36-45,Internal,0
5/31/2020,17,Iasi,54,44733,4,4,0,Cake Choco Cherry,BUC,16,F,36-45,Internal,0
5/31/2020,17,Iasi,54,44733,1,23,0,Jucarii-telefon BARBIE ,BUC,23,F,36-45,External,0
5/31/2020,17,Iasi,54,44733,1,3,0,INGHETATA NESQUIK 55GR ,BUC,3,F,36-45,External,0
5/31/2020,17,Galati,16.5,44734,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,17,Galati,16.5,44734,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,17,Bucuresti,66.2,44735,1,92.1,0,Cake Chocolate city,BUC,66.2,F,46-55,Internal,0
5/31/2020,17,Galati,92.1,44736,1,92.1,0,Cake Tango,BUC,92.1,F,< 18,Internal,0
5/22/2020,19,Bucuresti3,27.8,28246,2,3,0,Macarons,BUC,6,F,18-25,Internal,0
5/23/2020,7,Timisoara,4,28248,1,4,0,CAPPUCCINO ,BUC,4,F,18-25,External,0
5/23/2020,7,Cluj,0.5,28249,1,0.5,0,Sacosa BIO mica ,BUC,0.5,F,46-55,External,0
5/23/2020,8,Bucuresti3,21.1,28250,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,36-45,Internal,0.2
5/23/2020,8,Bucuresti3,21.1,28250,1,92.1,2.46,Cake Tango,BUC,9.84,F,36-45,Internal,0.2
5/23/2020,8,Bucuresti3,21.1,28250,1,4,0.6,AMERICANO ,BUC,3.4,F,36-45,External,0.15
5/23/2020,8,Bucuresti3,12.3,28251,2,12.3,0,Cake Noir,BUC,24.6,F,18-25,Internal,0
5/23/2020,8,Suceava,76.6,28252,1.2275,78,0,Cake Choco Surprise,KG,95.75,F,18-25,Internal,0
5/23/2020,8,Cluj,20.02,28253,0.385,65,0,Biscuiti Cherry,KG,25.03,F,46-55,Internal,0
5/23/2020,8,Cluj,27.3,28254,3,76,0,Cake Romance,BUC,27.3,F,36-45,Internal,0
5/23/2020,8,Suceava,15.4,28255,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,36-45,Internal,0
5/23/2020,8,Suceava,15.4,28255,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,36-45,Internal,0
5/23/2020,8,Cluj,8,28256,2,4,0,Cafea cu lapte ,BUC,8,F,26-35,External,0
5/23/2020,8,Cluj,8,28256,2,4,0,Cafea cu lapte ,BUC,8,F,26-35,External,0
5/23/2020,8,Timisoara,68.4,28257,2,76,0,Cake Romance,BUC,136.8,F,26-35,Internal,0
5/23/2020,8,Cluj,19.41,28258,0.235,60,0,Quiche Sweet Cherry,KG,14.1,F,46-55,Internal,0
5/23/2020,8,Cluj,19.41,28258,0.2075,49,0,Quiche Sweet Apple,KG,10.17,F,46-55,Internal,0
5/23/2020,8,Timisoara,150.23,28259,1.52,78,0,Cake Choco Surprise,KG,118.56,F,< 18,Internal,0
5/23/2020,8,Timisoara,150.23,28259,0.71,78,0,Cake Choco Surprise,KG,55.38,F,< 18,Internal,0
5/23/2020,8,Timisoara,150.23,28259,0.1775,78,0,Cake Choco Surprise,KG,13.85,F,< 18,Internal,0
5/23/2020,8,Bucuresti3,88.7,28260,1,92.1,0,Cake Yummy,BUC,83.7,F,46-55,Internal,0
5/23/2020,8,Bucuresti3,88.7,28260,1,5,0,ACADELE SPIRALE ALBASTRE ,BUC,5,F,46-55,External,0
5/23/2020,9,Suceava,21.1,28261,1,92.1,1.76,Cake Chocolate city,BUC,7.04,M,36-45,Internal,0.2
5/23/2020,9,Suceava,21.1,28261,1,92.1,2.46,Cake Tango,BUC,9.84,M,36-45,Internal,0.2
5/23/2020,9,Suceava,21.1,28261,2,4,1.2,AMERICANO ,BUC,6.8,M,36-45,External,0.15
5/23/2020,9,Timisoara,67.1,28262,2,92.1,0,Cake Thin,BUC,134.2,F,36-45,Internal,0
5/23/2020,9,Suceava,68.4,28263,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/23/2020,9,Cluj,57.36,28264,0.1925,60,0,Quiche Sweet Cherry,KG,11.55,F,< 18,Internal,0
5/23/2020,9,Cluj,57.36,28264,0.4775,60,0,Quiche Sweet Cherry,KG,28.65,F,< 18,Internal,0
5/23/2020,9,Cluj,57.36,28264,0.045,92.1,0,Quiche Cheese,BUC,2.7,F,< 18,Internal,0
5/23/2020,9,Cluj,57.36,28264,0.48,92.1,0,Quiche Cheese,BUC,28.8,F,< 18,Internal,0
5/23/2020,9,Bucuresti3,4,28265,1,4,0,CARPATICA 1.5L ,BUC,4,F,46-55,External,0
5/23/2020,10,Cluj,12,28266,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,M,46-55,External,0
5/23/2020,10,Cluj,12,28266,2,7.5,0,Set lumanari cu scantei ,BUC,15,M,46-55,External,0
5/23/2020,10,Suceava,10,28267,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,< 18,External,0
5/23/2020,10,Timisoara,18,28268,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/23/2020,10,Timisoara,18,28268,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/23/2020,10,Bucuresti2,68.4,28269,2,92.1,34.2,Cake Conquistador,BUC,136.8,M,26-35,Internal,0.2
5/23/2020,10,Cluj,9,28270,3,4.5,0,LUMANARI TORT SCLIPICI ,BUC,13.5,F,36-45,External,0
5/23/2020,10,Cluj,206.31,28271,0.04,78,0,Cake Choco Surprise,KG,3.12,F,36-45,Internal,0
5/23/2020,10,Cluj,206.31,28271,1.775,78,0,Cake Choco Surprise,KG,138.45,F,36-45,Internal,0
5/23/2020,10,Cluj,206.31,28271,0.0425,78,0,Cake Choco Surprise,KG,3.32,F,36-45,Internal,0
5/23/2020,10,Cluj,206.31,28271,1,3,0,Cutie aurie mica ,BUC,3,F,36-45,External,0
5/23/2020,10,Cluj,206.31,28271,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,36-45,Internal,0.2
5/23/2020,10,Cluj,206.31,28271,2,10,0,ACADELE MESAJ DRAGOSTE ,BUC,20,F,36-45,External,0
5/23/2020,10,Cluj,206.31,28271,3,4.5,0,LUMANARI TORT SCLIPICI ,BUC,13.5,F,36-45,External,0
5/23/2020,10,Cluj,13.32,28273,0.2775,92.1,0,Quiche Cheese,BUC,16.65,F,26-35,Internal,0
5/23/2020,10,Timisoara,12.8,28274,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/23/2020,10,Timisoara,12.8,28274,1,4,0,Cafea cu lapte ,BUC,4,F,46-55,External,0
5/23/2020,10,Bucuresti3,98.19,28275,1.615,92.1,30.69,Cake Conquistador,BUC,122.74,F,36-45,Internal,0.2
5/23/2020,10,Suceava,9,28276,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,26-35,External,0
5/23/2020,10,Suceava,9,28276,1,4.5,0,LUMANARI TORT CIFRE ,BUC,4.5,F,26-35,External,0
5/23/2020,10,Timisoara,0.5,28277,2,0.5,0,Sacosa BIO mica ,BUC,1,F,36-45,External,0
5/23/2020,10,Timisoara,6.11,28278,0.1175,65,0,Biscuiti Cherry,KG,7.64,M,46-55,Internal,0
5/23/2020,10,Bucuresti3,17.81,28279,0.3425,65,0,Biscuiti CinApple,KG,22.26,F,< 18,Internal,0
5/23/2020,10,Bucuresti3,8.42,28280,0.135,78,0,Cake Choco Surprise,KG,10.53,F,26-35,Internal,0
5/23/2020,10,Bucuresti3,68.4,28281,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/23/2020,10,Timisoara,93.1,28282,1,92.1,0,Cake Childhood,BUC,72,F,26-35,Internal,0
5/23/2020,10,Timisoara,93.1,28282,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/23/2020,10,Timisoara,93.1,28282,1,92.1,2.46,Cake Tango,BUC,9.84,F,26-35,Internal,0.2
5/23/2020,10,Timisoara,93.1,28282,1,4,0.6,AMERICANO ,BUC,3.4,F,26-35,External,0.15
5/23/2020,10,Cluj,72,28283,1,92.1,0,Cake Childhood,BUC,72,F,26-35,Internal,0
5/23/2020,10,Suceava,15.1,28284,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/23/2020,10,Suceava,15.1,28284,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/23/2020,10,Suceava,10.3,28285,0.165,78,0,Cake Choco Surprise,KG,12.87,F,46-55,Internal,0
5/23/2020,10,Timisoara,30,28286,10,3,0,Macarons,BUC,30,F,36-45,Internal,0
5/23/2020,10,Suceava,17.17,28287,0.1325,78,0,Cake Choco Surprise,KG,10.34,F,< 18,Internal,0
5/23/2020,10,Suceava,17.17,28287,2,92.1,0,Cake Thin,BUC,17.8,F,< 18,Internal,0
5/23/2020,10,Timisoara,9,28288,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,M,26-35,External,0
5/23/2020,10,Cluj,85.2,28289,3,92.1,0,Cake Tango,BUC,36.9,M,36-45,Internal,0
5/23/2020,10,Cluj,85.2,28289,2,92.1,0,Cake Thin,BUC,17.8,M,36-45,Internal,0
5/23/2020,10,Cluj,85.2,28289,3,12.3,0,Cake Noir,BUC,36.9,M,36-45,Internal,0
5/23/2020,10,Cluj,85.2,28289,3,76,0,Cake Romance,BUC,27.3,M,36-45,Internal,0
5/23/2020,11,Cluj,42.7,28290,1,76,0,Cake Romance,BUC,9.1,F,> 56,Internal,0
5/23/2020,11,Cluj,42.7,28290,2,92.1,0,Cake Chocolate city,BUC,17.6,F,> 56,Internal,0
5/23/2020,11,Cluj,42.7,28290,0.2,100,0,Biscuiti Lucky,KG,20,F,> 56,Internal,0
5/23/2020,11,Bucuresti2,24,28291,0.1875,78,0,Cake Choco Surprise,KG,14.63,F,36-45,Internal,0
5/23/2020,11,Bucuresti2,24,28291,1,12.3,0,Cake Noir,BUC,12.3,F,36-45,Internal,0
5/23/2020,11,Cluj,33.7,28292,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/23/2020,11,Cluj,33.7,28292,3,12.3,0,Cake Noir,BUC,36.9,F,18-25,Internal,0
5/23/2020,11,Bucuresti2,66.2,28293,2,92.1,0,Cake Chocolate city,BUC,132.4,F,> 56,Internal,0
5/23/2020,11,Cluj,67.62,28294,0.195,49,0,Quiche Sweet Apple,KG,9.56,F,< 18,Internal,0
5/23/2020,11,Cluj,67.62,28294,0.0325,49,0,Quiche Sweet Apple,KG,1.59,F,< 18,Internal,0
5/27/2020,14,Timisoara,52.5,28854,2,2,0,INGHETATA PIRULO WATERMELON 67G ,BUC,4,F,18-25,External,0
5/27/2020,14,Bucuresti2,18.8,28855,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,18-25,External,0
5/27/2020,14,Bucuresti2,18.8,28855,5,3,0,Macarons,BUC,15,F,18-25,Internal,0
5/27/2020,14,Bucuresti2,18.8,28855,1,0.8,0,Sacosa BIO medie ,BUC,0.8,F,18-25,External,0
5/27/2020,14,Bucuresti2,67.1,28856,2,92.1,0,Cake Thin,BUC,134.2,F,18-25,Internal,0
5/27/2020,14,Bucuresti3,42.1,28857,0.275,92.1,0,Quiche Cheese,BUC,16.5,M,36-45,Internal,0
5/27/2020,14,Bucuresti3,42.1,28857,0.5225,50,0,Quiche Potato Homemade,KG,26.13,M,36-45,Internal,0
5/27/2020,14,Bucuresti3,42.1,28857,2,4,0,Cake Choco Cherry,BUC,8,M,36-45,Internal,0
5/27/2020,14,Bucuresti2,25,28858,1,15,0,INIMA MAGNETICA ,BUC,15,F,26-35,External,0
5/27/2020,14,Bucuresti2,25,28858,2,10,0,BRATARA ,BUC,20,F,26-35,External,0
5/27/2020,14,Timisoara,10,28859,3,5,0,ACADELE SPIRALE ALBASTRE ,BUC,15,F,46-55,External,0
5/27/2020,14,Cluj,73.6,28860,3,76,0,Cake Romance,BUC,27.3,M,36-45,Internal,0
5/27/2020,14,Cluj,73.6,28860,2,92.1,0,Cake Thin,BUC,17.8,M,36-45,Internal,0
5/27/2020,14,Cluj,73.6,28860,2,92.1,0,Cake Chocolate city,BUC,17.6,M,36-45,Internal,0
5/27/2020,14,Cluj,73.6,28860,2,20,0,KVINT XO - 8 ANI MINIATURA ,BUC,40,M,36-45,External,0
5/27/2020,14,Bucuresti3,13.32,28861,0.2775,92.1,0,Quiche Cheese,BUC,16.65,F,36-45,Internal,0
5/27/2020,14,Suceava,12.9,28862,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/27/2020,14,Suceava,12.9,28862,2,4,0,Cake Choco Cherry,BUC,8,F,26-35,Internal,0
5/27/2020,14,Bucuresti3,17.9,28863,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/27/2020,14,Bucuresti3,17.9,28863,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/27/2020,14,Suceava,36.4,28864,1,36.4,0,Panetone Nuts,BUC,36.4,F,18-25,Internal,0
5/27/2020,15,Suceava,36.4,28865,1,36.4,0,Panetone Nuts,BUC,36.4,M,46-55,Internal,0
5/27/2020,15,Bucuresti2,8.74,28866,0.14,78,0,Cake Choco Surprise,KG,10.92,F,18-25,Internal,0
5/27/2020,15,Cluj,5,28867,2,5,0,ACADELE SPIRALE ROZ ,BUC,10,M,46-55,External,0
5/27/2020,15,Bucuresti3,15.1,28868,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/27/2020,15,Bucuresti3,15.1,28868,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/27/2020,15,Cluj,136.58,28869,2.29,92.1,0,Cake Thin,BUC,170.72,F,26-35,Internal,0
5/27/2020,15,Cluj,19.6,28870,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/27/2020,15,Cluj,19.6,28870,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,46-55,Internal,0
5/27/2020,15,Cluj,19.6,28870,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/27/2020,15,Suceava,6,28871,1,3,0,Macarons,BUC,3,M,> 56,Internal,0
5/27/2020,15,Suceava,6,28871,2,3,0,Macarons,BUC,6,M,> 56,Internal,0
5/27/2020,15,Bucuresti3,19.03,28872,0.21,49,0,Quiche Sweet Apple,KG,10.29,F,26-35,Internal,0
5/27/2020,15,Bucuresti3,19.03,28872,0.0025,49,0,Quiche Sweet Apple,KG,0.12,F,26-35,Internal,0
5/27/2020,15,Bucuresti3,19.03,28872,0.2675,92.1,0,Quiche Cabage,BUC,13.38,F,26-35,Internal,0
5/27/2020,15,Timisoara,37.7,28873,7,3,0,Macarons,BUC,21,F,46-55,Internal,0
5/27/2020,15,Timisoara,37.7,28873,1,92.1,0,Cake Thin,BUC,8.9,F,46-55,Internal,0
5/27/2020,15,Timisoara,37.7,28873,2,76,0,Cake Romance,BUC,18.2,F,46-55,Internal,0
5/27/2020,15,Timisoara,37.7,28873,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/27/2020,15,Timisoara,83.7,28874,2,92.1,0,Cake Yummy,BUC,167.4,F,26-35,Internal,0
5/27/2020,15,Bucuresti2,24.64,28875,0.175,49,0,Quiche Sweet Apple,KG,8.58,F,> 56,Internal,0
5/27/2020,15,Bucuresti2,24.64,28875,0.21,92.1,0,Quiche Cheese,BUC,12.6,F,> 56,Internal,0
5/27/2020,15,Bucuresti2,24.64,28875,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,> 56,Internal,0
5/27/2020,15,Timisoara,96.04,28876,0.3725,78,0,Cake Choco Surprise,KG,29.06,F,26-35,Internal,0
5/27/2020,15,Timisoara,96.04,28876,3,36.4,0,Panetone Nuts,BUC,109.2,F,26-35,Internal,0
5/27/2020,15,Timisoara,1,28877,1,1,0,Sacosa BIO mare ,BUC,1,M,18-25,External,0
5/27/2020,16,Timisoara,8,28878,1,4,0,Cafea cu lapte ,BUC,4,F,36-45,External,0
5/27/2020,16,Timisoara,8,28878,1,4,0,CAPPUCCINO ,BUC,4,F,36-45,External,0
5/27/2020,16,Bucuresti2,18,28879,10,3,0,Macarons,BUC,30,F,< 18,Internal,0
5/27/2020,16,Timisoara,25,28880,2,25,0,CUTIE CEAI  IN ASORTIMENT 80 GR ,BUC,50,M,46-55,External,0
5/27/2020,16,Timisoara,11.2,28881,0.28,50,0,Quiche Potato Homemade,KG,14,M,< 18,Internal,0
5/27/2020,16,Timisoara,72,28882,1,92.1,0,Cake Childhood,BUC,72,F,36-45,Internal,0
5/27/2020,16,Bucuresti2,25.7,28883,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,26-35,Internal,0
5/27/2020,16,Bucuresti2,25.7,28883,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/27/2020,16,Bucuresti2,25.7,28883,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/27/2020,16,Timisoara,49.56,28884,0.805,92.1,0,Quiche Cheese,BUC,48.3,F,< 18,Internal,0
5/27/2020,16,Timisoara,49.56,28884,0.2275,60,0,Quiche Sweet Cherry,KG,13.65,F,< 18,Internal,0
5/27/2020,16,Timisoara,23.94,28885,0.2675,92.1,0,Quiche Cheese,BUC,16.05,F,46-55,Internal,0
5/27/2020,16,Timisoara,23.94,28885,0.2775,50,0,Quiche Potato Homemade,KG,13.88,F,46-55,Internal,0
5/27/2020,16,Timisoara,41.66,28886,0.5425,50,0,Quiche Potato Homemade,KG,27.13,F,26-35,Internal,0
5/27/2020,16,Timisoara,41.66,28886,0.2275,49,0,Quiche Sweet Apple,KG,11.15,F,26-35,Internal,0
5/27/2020,16,Timisoara,41.66,28886,0.23,60,0,Quiche Sweet Cherry,KG,13.8,F,26-35,Internal,0
5/27/2020,16,Cluj,12,28887,5,4,0,Cake Choco Cherry,BUC,20,M,36-45,Internal,0
5/27/2020,16,Cluj,23,28888,2,23,0,DOZATOR VORBITOR PEPPA PIG ,BUC,46,M,18-25,External,0
5/27/2020,16,Timisoara,30,28889,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/27/2020,16,Timisoara,30,28889,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/27/2020,16,Timisoara,30,28889,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/27/2020,16,Timisoara,30,28889,2,3,0,Macarons,BUC,6,F,36-45,Internal,0
5/27/2020,16,Cluj,37.19,28890,3,92.1,0,Cake Chocolate city,BUC,26.4,F,26-35,Internal,0
5/27/2020,16,Cluj,37.19,28890,0.2325,60,0,Quiche Sweet Cherry,KG,13.95,F,26-35,Internal,0
5/27/2020,16,Cluj,37.19,28890,0.215,49,0,Quiche Sweet Apple,KG,10.54,F,26-35,Internal,0
5/27/2020,16,Suceava,75.28,28891,1,5,0,ACADELE SPIRALE ROZ ,BUC,5,M,26-35,External,0
5/27/2020,16,Suceava,75.28,28891,2,8,0,ACADELE INIMI MIXATE ,BUC,16,M,26-35,External,0
5/27/2020,16,Suceava,75.28,28891,1,5,0,ACADELE INIMI CRISTAL ,BUC,5,M,26-35,External,0
5/27/2020,16,Suceava,75.28,28891,2,37,0,LACRIMA DULCE ALB ,BUC,74,M,26-35,External,0
5/27/2020,16,Suceava,75.28,28891,0.39,65,0,Biscuiti Cherry,KG,25.35,M,26-35,Internal,0
5/27/2020,16,Cluj,72,28892,1,92.1,0,Cake Childhood,BUC,72,F,18-25,Internal,0
5/27/2020,17,Timisoara,25.4,28893,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,< 18,Internal,0
5/27/2020,17,Timisoara,25.4,28893,2,92.1,0,Cake Chocolate city,BUC,17.6,M,< 18,Internal,0
5/27/2020,17,Timisoara,25.4,28893,2,92.1,0,Cake Thin,BUC,17.8,M,< 18,Internal,0
5/27/2020,17,Timisoara,78.47,28894,0.8425,78,0,Cake Choco Surprise,KG,65.72,F,> 56,Internal,0
5/27/2020,17,Timisoara,78.47,28894,0.415,78,0,Cake Choco Surprise,KG,32.37,F,> 56,Internal,0
5/27/2020,17,Bucuresti3,11.1,28895,0.2775,50,0,Quiche Potato Homemade,KG,13.88,M,36-45,Internal,0
5/31/2020,14,Timisoara,24.27,39426,0.28,32,0,INSPIRATIE KG ,KG,8.96,M,18-25,External,0
5/31/2020,14,Bucuresti2,35.61,39427,0.2325,78,0,Cake Choco Surprise,KG,18.14,F,18-25,Internal,0
5/31/2020,14,Bucuresti2,35.61,39427,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/31/2020,14,Bucuresti2,35.61,39427,2,12.3,0,Cake Noir,BUC,24.6,F,18-25,Internal,0
5/31/2020,14,Timisoara,10.11,39428,0.4075,31,0,BRANDUSA KG ,KG,12.63,F,36-45,External,0
5/31/2020,14,Cluj,25,39429,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/31/2020,14,Cluj,25,39429,0.3525,78,0,Cake Choco Surprise,KG,27.5,F,26-35,Internal,0
